# script: ch06_holdout_recovery.py
# seeds: 42, 7, 123
basis,method,strategy,direction,margin_med,margin_min,margin_max,worse_rank_med,worse_rank_min,worse_rank_max,isolated_seeds,outside_seeds,n_seeds
fit_unit,dVar-PP,joint,3,1.5784171071447795,1.5757743548081347,1.5793641169330197,2.0,2,2,3,3,3
fit_unit,dVar-PP,sequential,1,0.3479924787241439,0.33600458447996456,0.36111902527542944,147.0,128,157,0,0,3
fit_unit,dVar-PP,sequential,2,0.02745500927538644,0.018359070488519705,0.02754799972835284,442.0,441,451,0,0,3
fit_unit,dVar-PP,sequential,3,1.445843162891818,1.4430085506896382,1.4482572640616191,2.0,2,2,3,3,3
fit_unit,dVar-PP (biloop),joint,1,0.4811817545438561,0.3392342682461459,0.7113363917871136,13.0,3,131,0,1,3
fit_unit,dVar-PP (biloop),joint,2,0.39639632281468434,0.018775680775391837,0.7587175050536644,65.0,3,432,0,1,3
fit_unit,dVar-PP (biloop),joint,3,0.13061034385600334,0.11377619245247562,0.2149881842815069,269.0,215,279,0,0,3
fit_unit,dVar-PP (biloop),sequential,1,0.6003965612766514,0.39263288627298015,0.9929335500171953,12.0,3,109,0,0,3
fit_unit,dVar-PP (biloop),sequential,2,0.6609630050864437,0.6002682550815639,0.6610032683821416,17.0,9,34,0,0,3
fit_unit,dVar-PP (biloop),sequential,3,0.36799887278071003,0.21195574953318036,1.0296431933102723,86.0,2,199,1,1,3
published,MCD distance,-,0,1.9461059022357832,1.9381944209066528,1.9461059022357832,2.0,2,2,3,3,3
published,MCD-PCA,-,1,0.39973905968805656,0.39973905968805656,0.42554951563057747,75.0,60,75,0,0,3
published,MCD-PCA,-,2,0.38280207956428164,0.38280207956428164,0.5094685022477327,78.0,44,78,0,0,3
published,MCD-PCA,-,3,0.37989168856626243,0.37989168856626243,0.47668211406427036,54.0,51,54,0,0,3
published,PCA,-,1,0.2860141349205545,0.2860141349205545,0.2860141349205545,59.0,59,59,0,0,3
published,PCA,-,2,0.007810570649855645,0.007810570649855645,0.007810570649855645,467.0,467,467,0,0,3
published,PCA,-,3,0.7275656416680797,0.7275656416680797,0.7275656416680797,4.0,4,4,0,0,3
published,PCA (refit),-,1,0.003891921660974259,0.003891921660974259,0.003891921660974259,478.0,478,478,0,0,3
published,PCA (refit),-,2,0.003441042265775158,0.003441042265775158,0.003441042265775158,476.0,476,476,0,0,3
published,PCA (refit),-,3,0.00922690719301747,0.00922690719301747,0.00922690719301747,462.0,462,462,0,0,3
published,dVar-PP,joint,1,0.15766667737998746,0.151949610732444,0.1703022431946963,311.0,299,317,0,0,3
published,dVar-PP,joint,2,0.7392645762611292,0.7362197928320662,0.749846621235583,21.0,19,23,0,0,3
published,dVar-PP,joint,3,0.3094854823187667,0.30156892836901694,0.32256834529193523,119.0,112,128,0,0,3
published,dVar-PP,sequential,1,0.2115091956392346,0.20499249731789315,0.21182770100807533,255.0,254,263,0,0,3
published,dVar-PP,sequential,2,0.8440257078446592,0.8434005084114108,0.8467011070618218,9.0,9,9,0,0,3
published,dVar-PP,sequential,3,0.1867416624535248,0.1772159025133866,0.20587280903921434,228.0,213,235,0,0,3
published,dVar-PP (biloop),joint,1,1.6750771856219004,0.30145408527566525,2.0162375058705067,2.0,2,98,2,2,3
published,dVar-PP (biloop),joint,2,0.1977417353412173,0.026304019181592902,0.23718536559801878,210.0,195,434,0,0,3
published,dVar-PP (biloop),joint,3,1.3912113512478035,0.7819216033849145,1.469935735328162,2.0,2,5,2,2,3
published,dVar-PP (biloop),sequential,1,1.4184277002133379,0.32755568354479975,1.7996713324780271,2.0,2,140,2,2,3
published,dVar-PP (biloop),sequential,2,0.9239665612531313,0.514527116334302,1.1153683491856161,4.0,2,26,1,1,3
published,dVar-PP (biloop),sequential,3,0.6199601607645038,0.03970184786379984,1.0990409537649732,11.0,2,418,1,1,3
