# script: ch06_holdout_recovery.py
# seeds: 42, 7, 123
# K: 3
# budget: {'plain': {'n_starts': 20, 'max_iter': 300}, 'robust': {'n_starts': 8, 'max_iter': 80}}
# holdout: 2001-09-01, 2001-10-01
method,basis,strategy,seed,direction,criterion,margin,pair_isolated,outside_support,z_sep_mad,z_oct_mad,z_sep_sd,z_oct_sd,excess_sep_sd,excess_oct_sd,rank_sep2001,rank_oct2001,worse_rank,fit_support,dvar_fit,dvar_biloop_fit,top5_months,detail
dVar-PP,published,sequential,42,3,0.6077999725733307,0.1867416624535248,False,False,0.7345679125044762,1.2714180534992483,0.7513926408028361,1.2530270068597373,0.0,0.0,228,102,228,"[-3.62, 3.57]",0.6077463374806887,3.324752867795786,1982-10 1987-11 1982-04 1982-09 1981-06,+0.374 -0.009 +0.175 +0.353 -0.437 +0.186 -0.328 +0.610
dVar-PP,published,joint,42,1,0.6659249940348457,0.151949610732444,False,False,0.4354241433406854,0.4939027126610867,0.5050023416261743,0.5707560255445919,0.0,0.0,317,294,317,"[-3.22, 2.87]",0.6659249940348457,3.357805475336377,1966-10 1981-01 1966-05 1966-08 1966-09,+0.063 +0.007 -0.320 +0.256 -0.141 -0.607 +0.648 -0.141
dVar-PP,published,joint,42,2,0.6422087622361312,0.7362197928320662,False,False,2.091432319302387,2.740098340368904,2.0159778984934307,2.6528255445603848,0.0,0.0,23,2,23,"[-2.40, 2.72]",0.6422087622361312,3.442046026299947,1975-04 2001-10 2002-01 1966-11 1991-05,-0.458 -0.691 -0.034 -0.342 -0.106 -0.144 +0.098 +0.391
dVar-PP,published,joint,42,3,0.6277978825830479,0.30156892836901694,False,False,2.0488073754588703,1.0089151255375353,2.0633677234209826,0.9897512142320456,0.0,0.0,20,128,128,"[-2.90, 3.39]",0.6277978825830479,3.2165208503097587,1974-12 1970-05 1982-10 1982-09 1976-01,-0.044 +0.320 +0.127 +0.257 -0.687 +0.014 -0.048 +0.582
dVar-PP (biloop),published,sequential,42,1,3.503435195177008,1.4184277002133379,True,True,6.086150856443948,-12.316574910985045,5.86639389143668,-11.827378446784952,2.917424455371031,-7.716613229173486,2,1,2,"[-3.52, 2.54]",0.5350383881428109,3.34075382083471,2001-10 2001-09 1981-01 1966-11 1973-08,+0.007 -0.106 +0.008 -0.041 -0.205 +0.959 -0.077 -0.141
dVar-PP (biloop),published,sequential,42,2,3.4978721991260033,0.514527116334302,False,False,3.080981540695136,-1.868299539038897,3.0894602539718883,-1.7838101344401143,0.43288894505077635,0.0,5,26,26,"[-3.49, 2.63]",0.6266349793173763,3.4407492046029198,1981-11 1982-02 1981-06 1966-10 2001-09,+0.101 -0.021 -0.152 +0.234 -0.914 -0.001 +0.249 +0.117
dVar-PP (biloop),published,sequential,42,3,3.39107032678894,0.03970184786379984,False,False,0.16664527546050298,-4.3659940805552795,0.1895478072381947,-4.005833641152012,0.0,-0.15603234793770504,418,1,418,"[-3.79, 3.86]",0.6006511028171384,3.39107032678894,2001-10 1982-01 1973-10 1974-12 1980-03,+0.330 +0.010 -0.468 +0.352 +0.475 -0.190 +0.361 -0.395
dVar-PP (biloop),published,joint,42,1,3.4816692935053957,2.0162375058705067,True,True,5.816320143658849,-9.773163552675193,5.6736106108093525,-9.534723754316634,2.865790944012286,-6.720007987887477,2,1,2,"[-2.51, 2.52]",0.5751097249923168,3.4816692935053957,2001-10 2001-09 1973-08 1975-08 1981-01,-0.112 -0.001 +0.203 -0.287 +0.078 +0.872 -0.091 +0.298
dVar-PP (biloop),published,joint,42,2,3.424258034556626,0.23718536559801878,False,False,-0.8761095609085965,6.373074609152081,-0.8247058046536614,5.8303372176072035,0.0,2.6231847540082085,195,1,195,"[-3.31, 3.10]",0.6088721418693742,3.424258034556626,2001-10 1973-09 1975-04 1975-01 1973-12,-0.437 -0.708 -0.036 -0.450 -0.126 -0.236 -0.146 +0.103
dVar-PP (biloop),published,joint,42,3,3.2668768828147594,1.3912113512478035,True,True,6.7648904979682,-10.059652044073266,6.068200086438763,-8.828892789298902,2.3993654376101254,-4.6016772674101984,2,1,2,"[-3.80, 3.31]",0.5376097875243424,3.2668768828147594,2001-10 2001-09 1980-04 1982-02 2001-11,+0.409 -0.362 -0.583 +0.127 -0.434 +0.269 +0.278 +0.083
PCA,published,-,7,1,0.9986287240146775,0.2860141349205545,False,False,-1.8926097367299541,-1.6969656646410192,-1.4344168533964696,-1.2717052538704259,0.0,0.0,47,59,59,"[-4.79, 2.25]",0.5646249451194517,3.0864667962299652,1980-05 1974-12 1980-04 1974-11 1975-02,+1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,published,-,7,2,0.9971564999665745,0.007810570649855645,False,False,-0.04390594727699645,-2.454240228532033,-0.1726519606651412,-2.0852631514612447,0.0,0.0,467,29,467,"[-2.65, 4.32]",0.5752437504573915,3.046849914718442,1980-03 1974-07 1973-08 1980-12 1974-08,+0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,published,-,7,3,0.9031875025871003,0.7275656416680797,False,False,-5.023131737665722,7.860093554897967,-4.000310931578743,6.201593500301389,0.0,1.074853837054877,4,1,4,"[-5.22, 4.87]",0.5198932554012686,3.11281000920293,2001-10 1973-08 1973-09 2001-09 2003-04,+0.000 +0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA (refit),published,-,7,1,1.0062929233100701,0.003891921660974259,False,False,-0.016656615889302187,-0.016673660528116214,-7.5941533513545866e-06,-2.441741528730393e-05,0.0,0.0,478,477,478,"[-3.71, 4.25]",0.6141116202904675,3.299074694611673,1980-05 1981-11 2003-04 1973-09 1973-07,-0.407 +0.070 -0.191 -0.380 +0.676 +0.086 -0.365 +0.225
PCA (refit),published,-,7,2,1.0062912292692143,0.003441042265775158,False,False,-0.018090644898122746,-0.01815476964473888,-0.00013468999002524482,-0.00018675006065250357,0.0,0.0,476,475,476,"[-4.27, 4.00]",0.576410096803911,3.1833091041774866,1973-08 1973-09 1974-09 1980-03 1982-10,+0.020 +0.275 +0.796 +0.008 -0.004 +0.397 -0.093 +0.351
PCA (refit),published,-,7,3,1.0062901971780271,0.00922690719301747,False,False,0.061601699185904454,0.06170774674666376,-4.2860814313475957e-05,4.333073580496615e-05,0.0,0.0,462,461,462,"[-4.62, 5.39]",0.5478206781444209,3.156162876825969,1980-05 1982-01 1973-09 1980-04 1981-11,+0.015 -0.076 +0.047 +0.783 +0.549 -0.129 +0.203 +0.140
MCD-PCA,published,-,7,1,1.0053311745634002,0.39973905968805656,False,False,-2.2000814861379565,-1.4218944163041318,-2.145995334580473,-1.3648747900081037,-0.05447644831502787,0.0,12,75,75,"[-2.08, 3.63]",0.6433529055497892,3.445702476210981,1966-11 1966-10 1967-01 1966-07 1966-06,-0.009 +0.141 +0.210 -0.159 +0.471 +0.523 -0.572 -0.296
MCD-PCA,published,-,7,2,0.7410777189946998,0.38280207956428164,False,False,2.6577411051437023,1.4297322460524649,2.4273484592148824,1.2789829869243299,0.0,0.0,10,78,78,"[-2.98, 3.41]",0.6120599458649816,3.2835521142149062,1981-09 1990-08 1970-05 1987-11 2002-07,-0.293 -0.174 +0.089 -0.359 -0.233 +0.188 -0.313 +0.748
MCD-PCA,published,-,7,3,0.6133805337084012,0.37989168856626243,False,False,-1.9704772166428643,3.3099082638073085,-1.6142164205391674,2.613684772054724,0.0,0.0,54,11,54,"[-3.75, 4.09]",0.5708524967131837,3.200453552712029,1970-12 1974-12 1982-02 1983-01 2003-04,+0.177 -0.361 -0.174 -0.343 +0.706 -0.391 +0.067 +0.187
MCD distance,published,-,7,0,17.534546139484647,1.9461059022357832,True,True,18.43277266435186,30.878277061717416,,,,,2,1,2,max d2 on the 478 = 174.6,,,2001-10 2001-09 1980-05 1980-04 1980-03,flagged at chi2_0.975: 116 of 480 months
dVar-PP,published,sequential,7,1,0.6757859614184905,0.20499249731789315,False,False,1.070656278744103,0.6154107845276909,1.2769015689723044,0.7562857123374838,0.0,0.0,112,263,263,"[-3.39, 2.53]",0.6757859614184906,3.4068832550335117,1966-10 1966-11 1967-01 1973-07 1966-09,+0.083 +0.103 -0.250 +0.309 -0.320 -0.575 +0.616 +0.115
dVar-PP,published,sequential,7,2,0.6435727935527319,0.8467011070618218,False,False,2.379898505322807,2.6959941658001623,2.26908178378743,2.5764934624003017,0.0,0.0,9,2,9,"[-2.36, 2.65]",0.643584352225635,3.455417614778052,1975-04 2001-10 1982-07 2002-01 1982-08,-0.495 -0.645 -0.008 -0.317 -0.141 -0.108 +0.071 +0.449
dVar-PP,published,sequential,7,3,0.6077815007473174,0.20587280903921434,False,False,0.807746135880222,1.1442212955043545,0.8216672107668439,1.1358016048535948,0.0,0.0,213,123,213,"[-3.60, 3.56]",0.6077859734908823,3.320638810187771,1982-10 1987-11 1982-04 1982-09 1981-06,+0.375 -0.017 +0.173 +0.363 -0.436 +0.191 -0.321 +0.607
dVar-PP,published,joint,7,1,0.6665249762081427,0.1703022431946963,False,False,-0.48898076096457194,-0.515746579915749,-0.558903962752615,-0.5889773157864279,0.0,0.0,299,286,299,"[-2.88, 3.23]",0.6665249762081427,3.369176225391164,1966-10 1981-01 1966-05 1966-08 1966-09,-0.059 -0.009 +0.319 -0.259 +0.143 +0.608 -0.649 +0.125
dVar-PP,published,joint,7,2,0.6423922435005421,0.7392645762611292,False,False,2.107235344067608,2.7207971573908805,2.029443594602154,2.6332679145058275,0.0,0.0,21,2,21,"[-2.39, 2.73]",0.6423922435005421,3.436893198312969,1975-04 2001-10 2002-01 1966-11 1991-05,-0.460 -0.688 -0.033 -0.345 -0.106 -0.140 +0.094 +0.394
dVar-PP,published,joint,7,3,0.6269734264256912,0.32256834529193523,False,False,-2.000557341183266,-1.0867959234537035,-1.9976887874544251,-1.0599065761378024,0.0,0.0,25,112,112,"[-3.39, 2.93]",0.6269734264256912,3.222041531618266,1974-12 1970-05 1982-10 1982-09 1976-01,+0.041 -0.321 -0.135 -0.254 +0.686 -0.018 +0.058 -0.582
dVar-PP (biloop),published,sequential,7,1,3.58305119298711,0.32755568354479975,False,False,-1.9523740876314677,-1.1651852303965768,-1.8655417831007446,-1.0789260142261767,0.0,0.0,16,140,140,"[-2.00, 3.64]",0.6598354462770561,3.58305119298711,1966-10 1966-11 1966-07 1966-08 1966-12,-0.076 +0.235 +0.240 -0.369 +0.461 +0.468 -0.530 -0.177
dVar-PP (biloop),published,sequential,7,2,3.4248482478423017,0.9239665612531313,False,False,-3.526973032342417,12.013628295736334,-3.4827807113544473,11.621225756392478,0.0,7.9661510291768876,4,1,4,"[-3.10, 3.19]",0.5486956649596005,3.3502279460525854,2001-10 1982-02 1973-08 2001-09 1982-07,-0.284 -0.589 +0.412 -0.062 -0.002 -0.497 -0.066 +0.383
dVar-PP (biloop),published,sequential,7,3,3.416807348773122,1.0990409537649732,True,True,-4.601009727055185,7.152938338494413,-4.4503360853143175,6.870077969769891,-1.824080849343948,2.8571336144442108,2,1,2,"[-2.47, 3.76]",0.5692914113716546,3.2366858833885437,2001-10 2001-09 1981-01 1980-05 1981-06,-0.034 -0.099 -0.206 +0.156 +0.434 -0.789 +0.202 -0.265
dVar-PP (biloop),published,joint,7,1,3.488076134460277,0.30145408527566525,False,False,-1.2861232303840957,4.032721435992209,-1.2075400539992436,3.7950774026731304,0.0,0.0,98,2,98,"[-3.58, 3.96]",0.6177812836086962,3.4880761344602775,1973-08 2001-10 1981-11 1980-05 1982-08,+0.200 +0.306 -0.245 -0.036 -0.743 -0.498 +0.080 +0.004
dVar-PP (biloop),published,joint,7,2,3.336256391287542,0.1977417353412173,False,False,-0.8253181030290618,2.112379847705457,-0.7415082099981811,1.772004961673359,0.0,0.0,210,33,210,"[-2.76, 3.53]",0.5968234511365416,3.3362563912875416,1982-10 1980-05 1970-12 1983-01 1981-01,-0.110 -0.296 -0.361 -0.113 +0.416 -0.590 +0.446 -0.195
dVar-PP (biloop),published,joint,7,3,3.2587469199877463,0.7819216033849145,False,False,-5.203633210961856,7.042767844544038,-4.375533175485218,5.917637514170361,0.0,0.325980293694327,5,1,5,"[-4.94, 5.31]",0.5372903068154955,3.2587469199877463,2001-10 1973-09 1973-08 2003-04 2001-09,+0.117 -0.198 +0.713 +0.387 -0.137 -0.213 +0.237 -0.411
PCA,published,-,123,1,0.9986287240146775,0.2860141349205545,False,False,-1.8926097367299541,-1.6969656646410192,-1.4344168533964696,-1.2717052538704259,0.0,0.0,47,59,59,"[-4.79, 2.25]",0.5646249451194517,3.0864667962299652,1980-05 1974-12 1980-04 1974-11 1975-02,+1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,published,-,123,2,0.9971564999665745,0.007810570649855645,False,False,-0.04390594727699645,-2.454240228532033,-0.1726519606651412,-2.0852631514612447,0.0,0.0,467,29,467,"[-2.65, 4.32]",0.5752437504573915,3.046849914718442,1980-03 1974-07 1973-08 1980-12 1974-08,+0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,published,-,123,3,0.9031875025871003,0.7275656416680797,False,False,-5.023131737665722,7.860093554897967,-4.000310931578743,6.201593500301389,0.0,1.074853837054877,4,1,4,"[-5.22, 4.87]",0.5198932554012686,3.11281000920293,2001-10 1973-08 1973-09 2001-09 2003-04,+0.000 +0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA (refit),published,-,123,1,1.0062929233100701,0.003891921660974259,False,False,-0.016656615889302187,-0.016673660528116214,-7.5941533513545866e-06,-2.441741528730393e-05,0.0,0.0,478,477,478,"[-3.71, 4.25]",0.6141116202904675,3.299074694611673,1980-05 1981-11 2003-04 1973-09 1973-07,-0.407 +0.070 -0.191 -0.380 +0.676 +0.086 -0.365 +0.225
PCA (refit),published,-,123,2,1.0062912292692143,0.003441042265775158,False,False,-0.018090644898122746,-0.01815476964473888,-0.00013468999002524482,-0.00018675006065250357,0.0,0.0,476,475,476,"[-4.27, 4.00]",0.576410096803911,3.1833091041774866,1973-08 1973-09 1974-09 1980-03 1982-10,+0.020 +0.275 +0.796 +0.008 -0.004 +0.397 -0.093 +0.351
PCA (refit),published,-,123,3,1.0062901971780271,0.00922690719301747,False,False,0.061601699185904454,0.06170774674666376,-4.2860814313475957e-05,4.333073580496615e-05,0.0,0.0,462,461,462,"[-4.62, 5.39]",0.5478206781444209,3.156162876825969,1980-05 1982-01 1973-09 1980-04 1981-11,+0.015 -0.076 +0.047 +0.783 +0.549 -0.129 +0.203 +0.140
MCD-PCA,published,-,123,1,1.01024948072558,0.42554951563057747,False,False,-2.345949381883034,-1.5945563231173905,-2.181135619994154,-1.4570875278560604,-0.05298888217985417,0.0,12,60,60,"[-2.11, 3.68]",0.6396910544201388,3.4704024138563545,1966-11 1966-10 1967-01 1966-07 1966-06,-0.003 +0.145 +0.216 -0.141 +0.476 +0.523 -0.557 -0.319
MCD-PCA,published,-,123,2,0.7479881052065601,0.5094685022477327,False,False,-2.3810672154530104,-1.8828558471101349,-2.101256712714903,-1.6417890467005025,0.0,0.0,20,44,44,"[-3.29, 2.87]",0.6115293038691718,3.2816140988536144,1981-09 1990-08 1970-05 1982-06 1973-09,+0.360 +0.223 -0.047 +0.469 +0.187 -0.150 +0.318 -0.663
MCD-PCA,published,-,123,3,0.6295466756660223,0.47668211406427036,False,False,-2.0654258145291884,2.8680144625799753,-1.721782744848136,2.3333618119129467,0.0,0.0,51,14,51,"[-3.57, 3.42]",0.5729142488926517,3.128637630434807,1973-09 2003-04 1982-10 1973-08 1982-05,-0.117 -0.280 -0.414 -0.448 +0.563 -0.435 +0.047 -0.166
MCD distance,published,-,123,0,17.534546139484647,1.9381944209066528,True,True,18.45678161531882,30.87960409173327,,,,,2,1,2,max d2 on the 478 = 175.8,,,2001-10 2001-09 1980-05 1980-04 1980-03,flagged at chi2_0.975: 115 of 480 months
dVar-PP,published,sequential,123,1,0.6757849731052242,0.21182770100807533,False,False,-1.0327712075612376,-0.6262558072167077,-1.2523599740372178,-0.7806586888257754,0.0,0.0,116,255,255,"[-2.53, 3.38]",0.6757849731052242,3.362673992715536,1966-10 1966-11 1967-01 1973-07 1966-09,-0.088 -0.109 +0.250 -0.307 +0.325 +0.575 -0.611 -0.117
dVar-PP,published,sequential,123,2,0.6435165512799037,0.8440257078446592,False,False,2.3660205182801803,2.7085261372952885,2.257276990081469,2.5902855040964066,0.0,0.0,9,2,9,"[-2.38, 2.65]",0.6435139214627495,3.456647791141666,1975-04 2001-10 1982-07 2002-01 1966-11,-0.491 -0.651 -0.008 -0.314 -0.143 -0.112 +0.076 +0.444
dVar-PP,published,sequential,123,3,0.6077801315021439,0.1772159025133866,False,False,0.7029312213583462,1.324945017506821,0.72378737063852,1.3004952422753635,0.0,0.0,235,92,235,"[-3.61, 3.58]",0.6077169429033059,3.342236421031251,1982-10 1987-11 1982-04 1981-06 1982-09,+0.372 -0.006 +0.167 +0.347 -0.443 +0.184 -0.337 +0.608
dVar-PP,published,joint,123,1,0.6663061457395152,0.15766667737998746,False,False,-0.45439061625813704,-0.5532636962240574,-0.5128999076522508,-0.6236764636514404,0.0,0.0,311,276,311,"[-2.84, 3.24]",0.6663061457395152,3.3754035886853835,1966-10 1981-01 1966-05 1966-08 1966-09,-0.063 -0.004 +0.317 -0.257 +0.149 +0.608 -0.648 +0.135
dVar-PP,published,joint,123,2,0.6424030148409634,0.749846621235583,False,False,-2.118460151242325,-2.69495270209477,-2.048113328733908,-2.616911759254859,0.0,0.0,19,2,19,"[-2.71, 2.38]",0.6424030148409634,3.4327794348723355,1975-04 2001-10 2002-01 1966-11 1982-07,+0.462 +0.688 +0.034 +0.340 +0.104 +0.139 -0.095 -0.396
dVar-PP,published,joint,123,3,0.6272123532280071,0.3094854823187667,False,False,-2.013349431534269,-1.0411413753305843,-2.0243218209029465,-1.0198998568168964,0.0,0.0,22,119,119,"[-3.41, 2.91]",0.6272123532280071,3.208015384299125,1974-12 1970-05 1982-10 1982-09 1976-01,+0.045 -0.328 -0.132 -0.251 +0.685 -0.016 +0.053 -0.582
dVar-PP (biloop),published,sequential,123,1,3.4740220214486697,1.7996713324780271,True,True,9.19673762193665,-11.012331051880567,8.608476793221836,-10.44648127541553,3.8531314272505774,-6.738496038770959,2,1,2,"[-3.16, 4.06]",0.5321394088898721,3.473911692343351,2001-10 2001-09 2001-11 1982-02 1981-05,+0.049 -0.251 -0.446 +0.391 -0.440 +0.320 +0.468 +0.262
dVar-PP (biloop),published,sequential,123,2,3.4513146656897704,1.1153683491856161,True,True,3.5463838777182684,-4.568029288988503,3.286491871302249,-4.352860428900229,0.4190263773109899,-1.3071781420456294,2,1,2,"[-2.96, 2.79]",0.6209871625113708,3.4513146656897704,2001-10 2001-09 1973-07 1981-09 1979-08,-0.165 -0.217 -0.005 -0.236 +0.160 +0.675 -0.463 +0.417
dVar-PP (biloop),published,sequential,123,3,3.3753634494721183,0.6199601607645038,False,False,-2.7650449949569893,7.876642272753683,-2.7213912214539433,7.4716941888829025,0.0,3.272578188664034,11,1,11,"[-2.75, 3.95]",0.5724587525307301,3.2627905536957464,2001-10 1980-05 1970-12 1981-11 1982-02,-0.251 -0.616 -0.034 -0.226 +0.440 -0.542 +0.013 +0.135
dVar-PP (biloop),published,joint,123,1,3.497898293307256,1.6750771856219004,True,True,5.619239825702666,-5.847564636479961,5.725454708270617,-6.033639878556398,2.6932869033640094,-2.5564947277301835,2,1,2,"[-3.26, 2.84]",0.6136194731844947,3.497898293307256,2001-10 2001-09 1966-10 2001-11 1982-02,+0.088 +0.126 -0.478 +0.398 -0.408 -0.111 +0.567 +0.298
dVar-PP (biloop),published,joint,123,2,3.440336344561612,0.026304019181592902,False,False,-0.09482275231493453,5.432043702648492,-0.07717924142295211,5.304482367301258,0.0,1.7791624370151837,434,1,434,"[-3.14, 3.43]",0.6194060415210603,3.440336344561612,2001-10 1970-12 1966-11 1983-01 1982-02,-0.134 -0.769 -0.008 -0.284 +0.011 -0.388 +0.115 +0.383
dVar-PP (biloop),published,joint,123,3,3.318865918060381,1.469935735328162,True,True,7.257641748803659,-8.848326490401366,6.390483010267395,-7.931283812844923,2.063219388374647,-4.833110769354766,2,1,2,"[-2.81, 3.94]",0.5381327676170559,3.3188659180603803,2001-10 2001-09 1982-01 2001-11 1975-03,-0.626 -0.014 -0.015 -0.355 -0.337 +0.573 +0.195 +0.022
PCA,fit_unit,-,42,1,1.0000000000000002,0.26183286242452875,False,False,-1.9383380093080507,-1.5970674451234332,-1.4352023194337373,-1.1575628903488864,0.0,0.0,45,66,66,"[-4.82, 2.21]",0.5662141339723658,3.142454237402284,1980-05 1974-12 1980-04 1974-11 1975-02,+1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,fit_unit,-,42,2,1.0000000000000009,0.11961980745519865,False,False,1.049999386508048,0.7608105768911936,0.9463191783518019,0.7314627169350022,0.0,0.0,154,219,219,"[-4.56, 2.61]",0.570234791444096,3.0471652221058214,1980-03 1980-12 1974-07 1973-08 1981-05,+0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,fit_unit,-,42,3,1.0000000000000002,0.09444288002005576,False,False,0.6966551058718478,-1.039954592641358,0.5060898742299961,-0.8374818246149085,0.0,0.0,237,159,237,"[-5.74, 4.93]",0.5460711493351752,3.1012601470510144,1973-09 1973-08 1980-04 2003-04 2000-09,+0.000 +0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000
MCD-PCA,fit_unit,-,42,1,1.047331010357878,0.06330231263583493,False,False,0.24272558202828673,-6.7459322317736765,0.24043440329543894,-6.607972524214332,0.0,-4.391980342158527,394,1,394,"[-2.22, 3.76]",0.6268432974610142,3.344840393323728,2001-10 1966-11 1966-10 1966-09 1966-07,+0.040 -0.187 -0.027 -0.191 -0.366 -0.744 +0.398 +0.284
MCD-PCA,fit_unit,-,42,2,0.8520761398990457,1.2401668937318626,True,True,-5.708761308059511,9.452933380480784,-5.644480385151488,9.330202955416606,-2.2346863656497296,4.789894568103415,2,1,2,"[-3.41, 4.54]",0.6243380791783516,3.374511535557499,2001-10 2001-09 1982-02 2001-11 1982-01,+0.151 +0.040 -0.098 -0.213 -0.422 -0.004 +0.110 -0.855
MCD-PCA,fit_unit,-,42,3,0.7413874019634136,0.10084817775958085,False,False,0.40870084026030706,-5.409008549065257,0.46737941622217727,-4.975940775025617,0.0,-1.2690864773798598,328,1,328,"[-3.71, 2.84]",0.6245888453598679,3.314057705122403,2001-10 1982-02 1975-04 1991-05 1973-10,+0.232 -0.351 -0.333 +0.470 +0.002 +0.330 +0.618 +0.022
MCD distance,fit_unit,-,42,0,17.534546139484647,0.26142709065706804,False,False,6.932438980749452,14.966230840554072,,,,,27,1,27,max d2 on the 478 = 183.8,,,2001-10 1980-05 1980-04 1980-03 1973-08,flagged at chi2_0.975: 116 of 480 months
